longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.07,33.86,28.0,1789.0,352.0,1347.0,330.0,3.425,200749.0,<1H OCEAN
-118.17,33.77,25.0,4405.0,1262.0,2178.0,1090.0,3.0503,219622.0,NEAR OCEAN
-117.07,32.75,9.0,3464.0,749.0,1687.0,645.0,3.3026,133964.0,NEAR OCEAN
-120.38,39.82,10.0,1262.0,258.0,510.0,209.0,2.1667,92936.0,INLAND
-122.25,37.85,52.0,1274.0,235.0,558.0,219.0,5.6431,346458.06,NEAR BAY
-117.39,33.95,35.0,3306.0,680.0,1742.0,673.0,3.7109,110035.0,INLAND
-117.99,33.79,21.0,2695.0,707.0,1888.0,683.0,3.2857,205267.0,<1H OCEAN
-120.69,37.77,46.0,431.0,86.0,239.0,80.0,3.3182,235687.0,INLAND
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,206868.0,<1H OCEAN
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,141481.0,INLAND
-118.0,33.66,25.0,4041.0,903.0,1689.0,784.0,4.2289,392900.0,NEAR OCEAN
-122.12,37.38,34.0,1443.0,218.0,504.0,200.0,8.4709,493059.84,NEAR BAY
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,165854.0,<1H OCEAN
-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,228391.0,<1H OCEAN
-117.2,34.14,14.0,2647.0,524.0,989.0,479.0,3.1513,146082.0,INLAND
-117.72,34.05,31.0,2220.0,526.0,1662.0,472.0,2.7321,111687.0,INLAND
-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,188824.0,<1H OCEAN
-118.29,33.95,40.0,2808.0,695.0,2357.0,627.0,1.9655,106742.0,<1H OCEAN
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,110978.0,NEAR OCEAN
-118.37,34.07,52.0,2203.0,437.0,899.0,384.0,4.25,476831.18,<1H OCEAN
-116.77,32.82,16.0,3688.0,817.0,1969.0,767.0,2.875,196156.0,<1H OCEAN
-122.15,37.42,44.0,3558.0,839.0,1779.0,832.0,3.9243,369808.0,NEAR BAY
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,235129.01,NEAR OCEAN
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,162788.0,NEAR OCEAN
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,324966.01,<1H OCEAN
-118.2,34.1,30.0,3643.0,1197.0,4336.0,1163.0,2.07,167638.0,<1H OCEAN
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583,131061.0,<1H OCEAN
-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,412919.09,<1H OCEAN
-117.05,32.69,14.0,1689.0,555.0,1319.0,527.0,3.16,137057.0,NEAR OCEAN
-121.47,38.56,44.0,1986.0,573.0,1044.0,490.0,1.7328,87695.0,INLAND
-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798,92048.0,INLAND
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,213949.01,<1H OCEAN
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,288209.02,NEAR OCEAN
-118.48,34.07,40.0,3351.0,484.0,1564.0,523.0,8.5153,499442.98,<1H OCEAN
-118.5,34.21,35.0,1668.0,332.0,807.0,311.0,4.5125,208562.0,<1H OCEAN
-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073,167525.0,<1H OCEAN
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,168689.0,<1H OCEAN
-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,256743.0,<1H OCEAN
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,171107.0,INLAND
-118.31,34.07,28.0,2362.0,949.0,2759.0,894.0,2.2364,323403.0,<1H OCEAN
-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,120124.0,INLAND
-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,128282.0,INLAND
-122.31,40.45,10.0,1187.0,236.0,728.0,248.0,2.0469,73946.0,INLAND
-117.26,34.15,33.0,2271.0,389.0,1100.0,380.0,3.5978,93008.0,INLAND
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,244517.0,NEAR OCEAN
-118.11,33.73,32.0,1258.0,333.0,645.0,334.0,5.0476,474434.74,NEAR OCEAN
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,96527.0,NEAR BAY
-122.06,37.64,37.0,1468.0,304.0,1038.0,282.0,4.1652,171364.0,NEAR BAY
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,188340.0,<1H OCEAN
-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,215361.0,NEAR OCEAN
-118.13,34.69,34.0,2156.0,397.0,1269.0,388.0,2.75,100625.0,INLAND
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,159040.0,INLAND
-114.47,34.4,19.0,7650.0,1901.0,1129.0,463.0,1.82,71528.0,INLAND
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,249341.0,NEAR OCEAN
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,114798.0,INLAND
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,271986.0,<1H OCEAN
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,159681.0,INLAND
-118.2,34.03,52.0,1754.0,452.0,1849.0,445.0,2.3716,130259.0,<1H OCEAN
-122.36,40.62,11.0,3896.0,886.0,1902.0,843.0,2.2905,94388.0,INLAND
-122.25,37.86,52.0,4048.0,663.0,1316.0,590.0,5.3794,375977.06,NEAR BAY
-122.29,37.87,50.0,1829.0,536.0,1129.0,516.0,2.6684,184899.0,NEAR BAY
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,72413.0,INLAND
-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,100293.0,INLAND
-117.23,32.75,21.0,2050.0,608.0,1131.0,550.0,2.4779,182615.01,NEAR OCEAN
-121.93,37.24,26.0,2574.0,414.0,1096.0,428.0,6.0738,324828.01,<1H OCEAN
-122.21,37.78,52.0,1477.0,300.0,1065.0,269.0,1.8472,127519.0,NEAR BAY
-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,164041.0,<1H OCEAN
-119.8,34.43,22.0,2845.0,500.0,1456.0,454.0,5.6604,291632.03,NEAR OCEAN
-121.93,37.33,44.0,2142.0,358.0,846.0,375.0,5.4273,382673.01,<1H OCEAN
-121.21,37.81,18.0,2404.0,498.0,1531.0,506.0,2.995,126867.0,INLAND
-122.74,38.47,16.0,1426.0,287.0,525.0,260.0,3.0714,169174.0,<1H OCEAN
-118.69,34.21,10.0,3663.0,409.0,1179.0,371.0,12.542,498362.97,<1H OCEAN
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,146611.0,INLAND
-121.91,37.68,18.0,3631.0,547.0,1700.0,520.0,5.817,258926.0,<1H OCEAN
-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,134018.0,INLAND
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,163137.0,INLAND
-122.01,36.97,35.0,1605.0,392.0,743.0,382.0,2.5368,248149.0,NEAR OCEAN
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,148379.0,INLAND
-118.33,34.08,52.0,1777.0,454.0,671.0,439.0,3.5083,445869.61,<1H OCEAN
-118.08,33.84,25.0,3696.0,953.0,2827.0,860.0,3.3438,165096.0,<1H OCEAN
-121.33,38.61,21.0,2453.0,518.0,1326.0,505.0,2.7079,142857.0,INLAND
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,207090.0,<1H OCEAN
-122.25,40.42,17.0,1429.0,265.0,692.0,245.0,2.8611,100297.0,INLAND
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,110000.0,<1H OCEAN
-118.15,33.78,35.0,2768.0,752.0,1277.0,651.0,3.6193,278753.08,NEAR OCEAN
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,110795.0,INLAND
-118.0,33.89,34.0,1932.0,315.0,1053.0,316.0,5.1377,216659.0,<1H OCEAN
-122.22,37.79,46.0,2366.0,575.0,1647.0,527.0,2.6042,127037.0,NEAR BAY
-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,343667.01,NEAR OCEAN
-118.75,34.26,24.0,2234.0,373.0,1325.0,383.0,5.4604,208411.0,<1H OCEAN
-118.01,33.82,10.0,3897.0,893.0,1992.0,693.0,4.1591,191759.0,<1H OCEAN
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,237707.0,NEAR BAY
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,85911.0,INLAND
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,232320.01,<1H OCEAN
-117.11,32.74,25.0,2846.0,644.0,2272.0,632.0,2.2,102520.0,NEAR OCEAN
-118.24,34.23,41.0,1912.0,308.0,896.0,314.0,5.3473,339852.0,<1H OCEAN
-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213,125894.0,NEAR OCEAN
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,498503.98,<1H OCEAN
-118.03,34.13,33.0,2352.0,373.0,995.0,359.0,4.9583,378977.0,INLAND
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,273122.0,NEAR OCEAN
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953,346460.0,<1H OCEAN
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,234049.0,<1H OCEAN
-118.36,34.15,34.0,3659.0,921.0,1338.0,835.0,3.6202,394696.16,<1H OCEAN
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,147431.0,<1H OCEAN
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,189071.0,<1H OCEAN
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,235093.0,NEAR OCEAN
-121.44,38.5,20.0,2033.0,586.0,1281.0,521.0,1.4007,95734.0,INLAND
-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,134251.0,<1H OCEAN
-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,85492.0,INLAND
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,320276.0,<1H OCEAN
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,375553.01,NEAR OCEAN
-118.38,34.18,24.0,1983.0,651.0,2251.0,574.0,2.4792,199958.0,<1H OCEAN
-117.79,33.7,16.0,1416.0,249.0,636.0,244.0,5.1741,230800.0,<1H OCEAN
-121.94,37.8,8.0,11336.0,1657.0,4089.0,1555.0,7.8287,375321.01,<1H OCEAN
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,207650.0,INLAND
-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,193352.0,NEAR BAY
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,144711.0,<1H OCEAN
-119.01,35.37,44.0,593.0,136.0,364.0,121.0,1.4779,62576.0,INLAND
-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,81263.0,INLAND
-118.17,33.78,44.0,2364.0,746.0,3184.0,672.0,1.918,148697.0,NEAR OCEAN
-118.12,34.02,25.0,2655.0,558.0,1466.0,525.0,3.0529,242000.0,<1H OCEAN
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182,326666.04,NEAR OCEAN
-117.23,32.75,11.0,4304.0,1245.0,1960.0,1105.0,3.3456,178438.0,NEAR OCEAN
-117.1,32.76,52.0,2606.0,426.0,883.0,380.0,4.2813,255647.0,NEAR OCEAN
-120.47,37.3,40.0,3693.0,771.0,2102.0,742.0,2.1838,75189.0,INLAND
-122.29,37.91,40.0,2085.0,329.0,796.0,339.0,5.5357,289501.0,NEAR BAY
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,283789.01,<1H OCEAN
-117.1,33.12,12.0,961.0,342.0,315.0,201.0,0.813,229112.0,<1H OCEAN
-121.23,37.87,49.0,98.0,24.0,59.0,26.0,3.65,160750.0,INLAND
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,189688.0,<1H OCEAN
-119.82,36.83,16.0,2868.0,376.0,1016.0,379.0,6.1175,148805.0,INLAND
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,176971.0,<1H OCEAN
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,265461.0,NEAR OCEAN
-118.36,34.09,33.0,3463.0,1170.0,1845.0,1134.0,2.0205,259144.03,<1H OCEAN
-116.99,32.74,17.0,3101.0,547.0,1410.0,486.0,3.1771,174555.0,<1H OCEAN
-118.11,34.06,14.0,2628.0,668.0,2208.0,574.0,2.9764,170238.0,<1H OCEAN
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,150184.0,INLAND
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,144578.0,INLAND
-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,181731.02,<1H OCEAN
-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107,170750.0,INLAND
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682,414915.1,<1H OCEAN
-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,269704.0,<1H OCEAN
-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,257036.0,<1H OCEAN
-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,238651.0,<1H OCEAN
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,325372.0,NEAR OCEAN
-119.78,36.75,49.0,1175.0,307.0,982.0,278.0,1.2937,51842.0,INLAND
-118.36,34.08,52.0,1902.0,488.0,848.0,478.0,2.9621,235572.11,<1H OCEAN
-118.19,33.99,35.0,1172.0,436.0,1741.0,408.0,2.4596,156300.0,<1H OCEAN
-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845,182012.0,<1H OCEAN
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,301646.02,NEAR OCEAN
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,112780.0,INLAND
-118.21,34.1,36.0,2000.0,533.0,1234.0,535.0,3.7437,229114.0,<1H OCEAN
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,444432.7,<1H OCEAN
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,186375.0,<1H OCEAN
-117.22,34.48,7.0,2449.0,447.0,1217.0,408.0,3.6646,115800.0,INLAND
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,359572.09,NEAR OCEAN
-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,140221.0,INLAND
-121.93,37.3,16.0,1111.0,226.0,317.0,199.0,2.7153,234229.0,<1H OCEAN
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,184731.0,<1H OCEAN
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,112733.0,INLAND
-118.16,33.89,46.0,940.0,219.0,599.0,214.0,3.2813,181946.0,<1H OCEAN
-117.32,34.51,16.0,3072.0,612.0,1283.0,604.0,2.8929,111483.0,INLAND
-122.44,37.75,52.0,1573.0,334.0,725.0,338.0,5.0505,370063.02,NEAR BAY
-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,173575.0,<1H OCEAN
-117.1,32.58,29.0,1061.0,202.0,759.0,206.0,4.8646,143415.0,NEAR OCEAN
-118.37,34.16,17.0,4150.0,1148.0,1808.0,1041.0,3.5051,246484.0,<1H OCEAN
-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,236207.02,<1H OCEAN
-121.3,38.11,5.0,5979.0,1190.0,2679.0,1084.0,4.196,165202.0,INLAND
-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709,252963.0,<1H OCEAN
-122.88,39.14,20.0,1125.0,231.0,521.0,196.0,2.2188,104423.0,INLAND
-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,468214.72,<1H OCEAN
-118.46,33.98,32.0,2388.0,591.0,1009.0,556.0,5.2121,463714.2,<1H OCEAN
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,254961.0,<1H OCEAN
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,252272.0,<1H OCEAN
-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714,157650.0,<1H OCEAN
-122.69,38.35,12.0,1550.0,187.0,685.0,188.0,7.226,297238.03,<1H OCEAN
-119.66,36.33,16.0,2048.0,373.0,1052.0,388.0,4.0909,94176.0,INLAND
-118.48,34.03,39.0,1530.0,401.0,1074.0,375.0,3.5076,384406.02,<1H OCEAN
-122.76,40.4,22.0,2153.0,461.0,903.0,314.0,2.125,109368.0,INLAND
-120.97,37.65,16.0,3960.0,716.0,1776.0,724.0,3.9886,146766.0,INLAND
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,118586.0,<1H OCEAN
-122.36,37.58,52.0,3084.0,595.0,1324.0,571.0,5.0756,392767.13,NEAR OCEAN
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,157726.0,INLAND
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,124453.0,NEAR BAY
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,231465.0,<1H OCEAN
-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,137929.0,INLAND
-121.3,37.98,39.0,3375.0,659.0,1388.0,631.0,2.6364,96602.0,INLAND
-117.35,33.19,28.0,2823.0,476.0,1189.0,433.0,5.1733,250556.09,NEAR OCEAN
-118.29,33.9,27.0,1013.0,394.0,1067.0,400.0,1.7714,139597.0,<1H OCEAN
-122.59,38.12,25.0,7784.0,1145.0,3445.0,1166.0,6.0132,299170.02,<1H OCEAN
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,241298.0,<1H OCEAN
-118.44,34.18,33.0,2127.0,414.0,1056.0,391.0,4.375,270955.0,<1H OCEAN
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,193471.0,<1H OCEAN
-117.67,34.1,19.0,2969.0,605.0,1326.0,573.0,4.3438,157154.0,INLAND
-120.86,37.5,34.0,4272.0,996.0,2916.0,962.0,1.9829,83721.0,INLAND
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,168862.01,<1H OCEAN
-118.52,34.39,21.0,5477.0,1275.0,3384.0,1222.0,3.6625,238036.01,<1H OCEAN
-122.1,37.4,27.0,3410.0,1156.0,2314.0,1086.0,3.4868,223624.02,NEAR BAY
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,184127.0,<1H OCEAN
-122.26,38.02,5.0,3846.0,786.0,2053.0,716.0,5.0473,195025.0,NEAR BAY
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,49901.0,INLAND
-121.92,37.25,34.0,2231.0,360.0,1035.0,365.0,4.7917,256620.0,<1H OCEAN
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,331867.0,<1H OCEAN
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,217518.0,<1H OCEAN
-122.03,37.96,20.0,2636.0,691.0,1142.0,627.0,2.1083,153037.0,NEAR BAY
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,255153.0,<1H OCEAN
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,113721.0,INLAND
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,59737.0,INLAND
-117.94,34.05,34.0,1729.0,324.0,1341.0,324.0,3.7708,164320.0,<1H OCEAN
-122.74,38.83,12.0,4515.0,909.0,1554.0,528.0,3.3531,116165.0,<1H OCEAN
-118.1,33.83,36.0,2000.0,343.0,956.0,352.0,5.3735,240775.0,<1H OCEAN
-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,182206.01,NEAR OCEAN
-118.38,33.86,29.0,2787.0,475.0,1182.0,444.0,6.7613,362007.02,<1H OCEAN
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,257063.0,<1H OCEAN
-117.34,34.51,6.0,5667.0,1385.0,2447.0,1199.0,2.3617,102427.0,INLAND
-118.93,34.82,8.0,508.0,111.0,229.0,84.0,4.0332,127571.0,INLAND
-121.55,38.59,36.0,435.0,95.0,285.0,90.0,1.2292,71562.0,INLAND
-118.18,34.05,41.0,616.0,196.0,814.0,180.0,3.3333,127548.0,<1H OCEAN
-121.13,38.66,2.0,12360.0,1747.0,4438.0,1470.0,6.2503,229403.0,INLAND
-118.21,34.22,39.0,3008.0,386.0,1240.0,370.0,9.2463,499062.99,<1H OCEAN
-119.58,36.83,13.0,6135.0,863.0,2473.0,774.0,5.4895,160490.0,INLAND
-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125,217072.0,INLAND
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,255973.0,<1H OCEAN
-121.07,38.92,15.0,5301.0,884.0,2335.0,831.0,4.515,172740.0,INLAND
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,63142.0,INLAND
-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,221385.0,NEAR OCEAN
-118.46,34.24,11.0,5363.0,1160.0,2783.0,1034.0,3.8583,181274.0,<1H OCEAN
-117.93,34.06,28.0,3342.0,688.0,2210.0,647.0,3.4596,195774.0,<1H OCEAN
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,122579.0,INLAND
-118.42,34.08,46.0,1399.0,148.0,410.0,152.0,15.0001,500001.0,<1H OCEAN
-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,147746.0,<1H OCEAN
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,104147.0,<1H OCEAN
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,467569.1,NEAR OCEAN
-118.44,34.0,44.0,1462.0,338.0,821.0,341.0,2.599,342504.01,<1H OCEAN
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,164308.0,INLAND
-117.66,34.02,11.0,3358.0,504.0,1690.0,482.0,6.7544,231199.0,INLAND
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,137733.0,INLAND
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,261524.03,<1H OCEAN
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,155760.0,INLAND
-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284,340429.04,<1H OCEAN
-118.44,34.03,30.0,1039.0,303.0,606.0,274.0,3.125,347971.01,<1H OCEAN
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,84631.0,NEAR OCEAN
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,437473.69,<1H OCEAN
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,234965.02,<1H OCEAN
-118.17,34.06,43.0,464.0,,416.0,120.0,2.475,142355.0,<1H OCEAN
-118.09,33.98,37.0,1270.0,272.0,1092.0,274.0,3.5,163202.0,<1H OCEAN
-122.07,37.63,24.0,2329.0,465.0,1401.0,453.0,4.5913,186272.0,NEAR BAY
-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,150606.0,INLAND
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,123584.0,NEAR OCEAN
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,277515.0,NEAR BAY
-118.61,34.21,34.0,3494.0,557.0,1861.0,576.0,5.6407,258690.02,<1H OCEAN
-117.53,33.92,12.0,2290.0,319.0,728.0,228.0,6.1561,226484.0,INLAND
-118.39,34.06,52.0,1213.0,194.0,503.0,194.0,8.0095,485956.84,<1H OCEAN
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,87473.0,INLAND
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,301386.07,NEAR BAY
-121.33,38.04,10.0,1421.0,204.0,657.0,209.0,5.1878,159042.0,INLAND
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153283.0,<1H OCEAN
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,238246.02,NEAR OCEAN
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,179112.0,<1H OCEAN
-119.78,36.84,7.0,4907.0,1075.0,2014.0,909.0,3.2147,118015.0,INLAND
-116.01,33.41,20.0,1996.0,515.0,659.0,295.0,2.8684,72921.0,INLAND
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,113382.0,INLAND
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,95106.0,INLAND
-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,105084.0,<1H OCEAN
-118.4,34.06,37.0,3781.0,873.0,1725.0,838.0,4.1455,493418.94,<1H OCEAN
-118.38,33.88,34.0,1830.0,315.0,822.0,307.0,5.0602,441830.04,<1H OCEAN
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,69446.0,INLAND
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,100491.0,INLAND
-117.23,33.22,16.0,3224.0,729.0,1036.0,608.0,2.0246,148635.02,<1H OCEAN
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,292045.01,<1H OCEAN
-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583,397997.01,<1H OCEAN
-122.31,40.55,11.0,13714.0,2302.0,6511.0,2267.0,3.5522,106335.0,INLAND
-118.25,33.97,37.0,794.0,210.0,814.0,213.0,2.2917,110914.0,<1H OCEAN
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,347546.0,<1H OCEAN
-118.19,33.79,30.0,3107.0,994.0,3543.0,850.0,1.9387,141785.0,NEAR OCEAN
-118.8,34.19,4.0,15572.0,2222.0,5495.0,2152.0,8.6499,472533.61,<1H OCEAN
-117.16,32.74,49.0,1815.0,495.0,601.0,410.0,3.0571,364655.02,NEAR OCEAN
-122.04,37.9,20.0,5467.0,1044.0,2310.0,963.0,5.6986,288818.01,NEAR BAY
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,221589.0,<1H OCEAN
-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875,153830.0,<1H OCEAN
-117.88,33.71,27.0,1596.0,297.0,1703.0,289.0,4.1,183481.0,<1H OCEAN
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,190010.0,<1H OCEAN
-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,136523.0,NEAR OCEAN
-118.18,33.77,29.0,1776.0,606.0,1391.0,488.0,1.1295,144031.0,NEAR OCEAN
-122.02,37.37,8.0,5686.0,1489.0,3250.0,1329.0,4.2782,304609.02,<1H OCEAN
-118.33,33.83,5.0,13038.0,2679.0,5272.0,2523.0,5.5023,308118.0,<1H OCEAN
-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,223437.0,<1H OCEAN
